filename, Classic, Ghost, Guardian, Knife, Missing, Phantom, Sheriff, Vandal
vandal-0061_png.rf.103d6756161b0ffda5b64dee4b777cc3.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0006_png.rf.286f75bb3744ad1364f2e53f156049f1.jpg, 0, 0, 0, 0, 0, 0, 0, 1
phantom-0023_png.rf.0b917e0dafabf046343785acd77512ff.jpg, 0, 0, 0, 0, 0, 1, 0, 0
ghost-0022_png.rf.0f7f7c0469bb76455fcf5e1693442506.jpg, 0, 1, 0, 0, 0, 0, 0, 0
phantom-0056_png.rf.32bc51e6628960c33ab3c8fc918b2897.jpg, 0, 0, 0, 0, 0, 1, 0, 0
guardian-0089_png.rf.0d023e478ee03296f0866ddafc5a5ee2.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0056_png.rf.0426d8fb505486ba88468c66d4d0f3cc.jpg, 0, 0, 0, 0, 0, 0, 0, 1
ghost-0050_png.rf.07fd1af3e799363787ba0f75ebafe6a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sheriff-0058_png.rf.1b7b5a2e6f6fd11c2ad2b4a82416b962.jpg, 0, 0, 0, 0, 0, 0, 1, 0
phantom-0082_png.rf.183a0aeb221dd333632d63da0fb6952e.jpg, 0, 0, 0, 0, 0, 1, 0, 0
phantom-0024_png.rf.0ae3bc232903175418e9a72b92a76824.jpg, 0, 0, 0, 0, 0, 1, 0, 0
knife-0066_png.rf.005c69a97274b300971c055d6e539dd5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
phantom-0114_png.rf.18b22bb412ab1614dbf1a19127b88b82.jpg, 0, 0, 0, 0, 0, 1, 0, 0
phantom-0054_png.rf.1eb005e15d24cb42d00a0beb2c02ffd4.jpg, 0, 0, 0, 0, 0, 1, 0, 0
guardian-0108_png.rf.01e1bc37c38e445544009c0ce575a28f.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0041_png.rf.250e357cab778080fcf4050f205f1367.jpg, 0, 0, 0, 1, 0, 0, 0, 0
