filename, Classic, Ghost, Guardian, Knife, Missing, Phantom, Sheriff, Vandal
ghost-0068_png.rf.e64560217e4b98a0f8552d6cfd8f3d7d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sheriff-0006_png.rf.f1bc8acaeeebb031b8351093e1bedc89.jpg, 0, 0, 0, 0, 0, 0, 1, 0
ghost-0059_png.rf.e6a74bbb99e4b172e5a04c823c13cc38.jpg, 0, 1, 0, 0, 0, 0, 0, 0
guardian-0052_png.rf.ee013a0d41c49083439d0b19a804e12d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0113_png.rf.e2970fb5d825cae9ba364c7a1a0df479.jpg, 0, 0, 0, 0, 0, 1, 0, 0
vandal-0109_png.rf.ebb5bfb05c7c40715e079efa073c4a61.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sheriff-0086_png.rf.f4b8a8883a3c07ab2c0ff0a106b5420a.jpg, 0, 0, 0, 0, 0, 0, 1, 0
phantom-0121_png.rf.fc4a90a1d248ac1f598d7f39aa2641aa.jpg, 0, 0, 0, 0, 0, 1, 0, 0
knife-0097_png.rf.ec07c29fb0ead3b9d6c6941f75579da5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
phantom-0098_png.rf.ede792c06f1fc8d65eeee8b09fd910c9.jpg, 0, 0, 0, 0, 0, 1, 0, 0
phantom-0027_png.rf.f36aa66bc01717d9e6265c8a54bd3113.jpg, 0, 0, 0, 0, 0, 1, 0, 0
knife-0008_png.rf.e922599eacc9fb6fd5a644ab39bf8e07.jpg, 0, 0, 0, 1, 0, 0, 0, 0
knife-0043_png.rf.f361e3d5a5e79470c2c4fff4e44998fc.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0094_png.rf.fd0561e0cd868dab22eb3947003b98e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sheriff-0050_png.rf.f1016d950523bf2289471f1781377f07.jpg, 0, 0, 0, 0, 0, 0, 1, 0
sheriff-0074_png.rf.fa47604b0c3b09dc4b28b5749af5fadc.jpg, 0, 0, 0, 0, 0, 0, 1, 0
knife-0005_png.rf.f4bb6b3556e27272d4e33b372087c606.jpg, 0, 0, 0, 1, 0, 0, 0, 0
ghost-0047_png.rf.f4698c041cffa778a323c1661b8011ea.jpg, 0, 1, 0, 0, 0, 0, 0, 0
guardian-0129_png.rf.f9aae286d796daa1f1bfdbc1f2aec1af.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0136_png.rf.e652dd0fbd212e06a38ad23835b9acfa.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0075_png.rf.e33141f763e066057eba14b0ffa94a1e.jpg, 0, 0, 0, 0, 0, 1, 0, 0
phantom-0040_png.rf.e3037dcbd33739a8b058db6baa92adda.jpg, 0, 0, 0, 0, 0, 1, 0, 0
ghost-0062_png.rf.ffdb10a786f3831837d4c0240c87e039.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0028_png.rf.0106b3fb2d809acd2e5884d7af5bc7c1.jpg, 0, 0, 0, 0, 0, 0, 0, 1
knife-0128_png.rf.01be2876703e4db24a353aaf829e98f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0
vandal-0047_png.rf.01702c9a1333f60ca3cf8dae2881c60b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sheriff-0043_png.rf.0ca5cd74c8fbe197ac01535bbd94f103.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0088_png.rf.03e76cf6fd7debecc0473ee4b409e397.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0079_png.rf.0bb6c161988fb3333df9b788fb1730cf.jpg, 0, 1, 0, 0, 0, 0, 0, 0
guardian-0169_png.rf.1b38c12fa3ff5750e782f210f8899ad6.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0058_png.rf.17b34492c4f292b8914f72198d5f4b68.jpg, 0, 0, 0, 0, 0, 1, 0, 0
guardian-0021_png.rf.0808f49a4cba2ec8f40671706427cab6.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0019_png.rf.157f2413e9eee6ee2170b0c6c2a15eae.jpg, 0, 0, 0, 0, 0, 0, 0, 1
